Slave Id,Device,Parameter,Type,Start Address(Dec.),End Address(Dec.)
3,AcuRev2100,Input Channel 4 Apparent Power Demand Predict,3,11792,11793
3,AcuRev2100,Input Channel 5 Current Demand,3,11799,11800
3,AcuRev2100,Input Channel 5 Current Demand Predict,3,11801,11802
3,AcuRev2100,Input Channel 5 Active Power Demand,3,11808,11809
3,AcuRev2100,Input Channel 5 Active Power Demand Predict,3,11810,11811
3,AcuRev2100,Input Channel 5 Reactive Power Demand,3,11817,11818
3,AcuRev2100,Input Channel 5 Reactive Power Demand Predict,3,11819,11820
3,AcuRev2100,Input Channel 5 Apparent Power Demand,3,11826,11827
3,AcuRev2100,Input Channel 5 Apparent Power Demand Predict,3,11828,11829
3,AcuRev2100,Input Channel 6 Current Demand,3,11835,11836
3,AcuRev2100,Input Channel 6 Current Demand Predict,3,11837,11838
3,AcuRev2100,Input Channel 6 Active Power Demand,3,11844,11845
3,AcuRev2100,Input Channel 6 Active Power Demand Predict,3,11846,11847
3,AcuRev2100,Input Channel 6 Reactive Power Demand,3,11853,11854
3,AcuRev2100,Input Channel 6 Reactive Power Demand Predict,3,11855,11856
3,AcuRev2100,Input Channel 6 Apparent Power Demand,3,11862,11863
3,AcuRev2100,Input Channel 6 Apparent Power Demand Predict,3,11864,11865
3,AcuRev2100,Input Channel 7 Current Demand,3,11871,11872
3,AcuRev2100,Input Channel 7 Current Demand Predict,3,11873,11874
3,AcuRev2100,Input Channel 7 Active Power Demand,3,11880,11881
3,AcuRev2100,Input Channel 7 Active Power Demand Predict,3,11882,11883
3,AcuRev2100,Input Channel 7 Reactive Power Demand,3,11889,11890
3,AcuRev2100,Input Channel 7 Reactive Power Demand Predict,3,11891,11892
3,AcuRev2100,Input Channel 7 Apparent Power Demand,3,11898,11899
3,AcuRev2100,Input Channel 7 Apparent Power Demand Predict,3,11900,11901
3,AcuRev2100,Input Channel 8 Current Demand,3,11907,11908
3,AcuRev2100,Input Channel 8 Current Demand Predict,3,11909,11910
3,AcuRev2100,Input Channel 8 Active Power Demand,3,11916,11917
3,AcuRev2100,Input Channel 8 Active Power Demand Predict,3,11918,11919
3,AcuRev2100,Input Channel 8 Reactive Power Demand,3,11925,11926
3,AcuRev2100,Input Channel 8 Reactive Power Demand Predict,3,11927,11928
3,AcuRev2100,Input Channel 8 Apparent Power Demand,3,11934,11935
3,AcuRev2100,Input Channel 8 Apparent Power Demand Predict,3,11936,11937
3,AcuRev2100,Input Channel 9 Current Demand,3,11943,11944
3,AcuRev2100,Input Channel 9 Current Demand Predict,3,11945,11946
3,AcuRev2100,Input Channel 9 Active Power Demand,3,11952,11953
3,AcuRev2100,Input Channel 9 Active Power Demand Predict,3,11954,11955
3,AcuRev2100,Input Channel 9 Reactive Power Demand,3,11961,11962
3,AcuRev2100,Input Channel 9 Reactive Power Demand Predict,3,11963,11964
3,AcuRev2100,Input Channel 9 Apparent Power Demand,3,11970,11971
3,AcuRev2100,Input Channel 9 Apparent Power Demand Predict,3,11972,11973
3,AcuRev2100,Input Channel 10 Current Demand,3,11979,11980
3,AcuRev2100,Input Channel 10 Current Demand Predict,3,11981,11982
3,AcuRev2100,Input Channel 10 Active Power Demand,3,11988,11989
3,AcuRev2100,Input Channel 10 Active Power Demand Predict,3,11990,11991
3,AcuRev2100,Input Channel 10 Reactive Power Demand,3,11997,11998
3,AcuRev2100,Input Channel 10 Reactive Power Demand Predict,3,11999,12000
3,AcuRev2100,Input Channel 10 Apparent Power Demand,3,12006,12007
3,AcuRev2100,Input Channel 10 Apparent Power Demand Predict,3,12008,12009
3,AcuRev2100,Input Channel 11 Current Demand,3,12015,12016
3,AcuRev2100,Input Channel 11 Current Demand Predict,3,12017,12018
3,AcuRev2100,Input Channel 11 Active Power Demand,3,12024,12025
3,AcuRev2100,Input Channel 11 Active Power Demand Predict,3,12026,12027
3,AcuRev2100,Input Channel 11 Reactive Power Demand,3,12033,12034
3,AcuRev2100,Input Channel 11 Reactive Power Demand Predict,3,12035,12036
3,AcuRev2100,Input Channel 11 Apparent Power Demand,3,12042,12043
3,AcuRev2100,Input Channel 11 Apparent Power Demand Predict,3,12044,12045
3,AcuRev2100,Input Channel 12 Current Demand,3,12051,12052
3,AcuRev2100,Input Channel 12 Current Demand Predict,3,12053,12054
3,AcuRev2100,Input Channel 12 Active Power Demand,3,12060,12061
3,AcuRev2100,Input Channel 12 Active Power Demand Predict,3,12062,12063
3,AcuRev2100,Input Channel 12 Reactive Power Demand,3,12069,12070
3,AcuRev2100,Input Channel 12 Reactive Power Demand Predict,3,12071,12072
3,AcuRev2100,Input Channel 12 Apparent Power Demand,3,12078,12079
3,AcuRev2100,Input Channel 12 Apparent Power Demand Predict,3,12080,12081
3,AcuRev2100,Input Channel 13 Current Demand,3,12087,12088
3,AcuRev2100,Input Channel 13 Current Demand Predict,3,12089,12090
3,AcuRev2100,Input Channel 13 Active Power Demand,3,12096,12097
3,AcuRev2100,Input Channel 13 Active Power Demand Predict,3,12098,12099
3,AcuRev2100,Input Channel 13 Reactive Power Demand,3,12105,12106
3,AcuRev2100,Input Channel 13 Reactive Power Demand Predict,3,12107,12108
3,AcuRev2100,Input Channel 13 Apparent Power Demand,3,12114,12115
3,AcuRev2100,Input Channel 13 Apparent Power Demand Predict,3,12116,12117
3,AcuRev2100,Input Channel 14 Current Demand,3,12123,12124
3,AcuRev2100,Input Channel 14 Current Demand Predict,3,12125,12126
3,AcuRev2100,Input Channel 14 Active Power Demand,3,12132,12133
3,AcuRev2100,Input Channel 14 Active Power Demand Predict,3,12134,12135
3,AcuRev2100,Input Channel 14 Reactive Power Demand,3,12141,12142
3,AcuRev2100,Input Channel 14 Reactive Power Demand Predict,3,12143,12144
3,AcuRev2100,Input Channel 14 Apparent Power Demand,3,12150,12151
3,AcuRev2100,Input Channel 14 Apparent Power Demand Predict,3,12152,12153
3,AcuRev2100,Input Channel 15 Current Demand,3,12159,12160
3,AcuRev2100,Input Channel 15 Current Demand Predict,3,12161,12162
3,AcuRev2100,Input Channel 15 Active Power Demand,3,12168,12169
3,AcuRev2100,Input Channel 15 Active Power Demand Predict,3,12170,12171
3,AcuRev2100,Input Channel 15 Reactive Power Demand,3,12177,12178
3,AcuRev2100,Input Channel 15 Reactive Power Demand Predict,3,12179,12180
3,AcuRev2100,Input Channel 15 Apparent Power Demand,3,12186,12187
3,AcuRev2100,Input Channel 15 Apparent Power Demand Predict,3,12188,12189
3,AcuRev2100,Input Channel 16 Current Demand,3,12195,12196
3,AcuRev2100,Input Channel 16 Current Demand Predict,3,12197,12198
3,AcuRev2100,Input Channel 16 Active Power Demand,3,12204,12205
3,AcuRev2100,Input Channel 16 Active Power Demand Predict,3,12206,12207
3,AcuRev2100,Input Channel 16 Reactive Power Demand,3,12213,12214
3,AcuRev2100,Input Channel 16 Reactive Power Demand Predict,3,12215,12216
3,AcuRev2100,Input Channel 16 Apparent Power Demand,3,12222,12223
3,AcuRev2100,Input Channel 16 Apparent Power Demand Predict,3,12224,12225
3,AcuRev2100,Input Channel 17 Current Demand,3,12231,12232
3,AcuRev2100,Input Channel 17 Current Demand Predict,3,12233,12234
3,AcuRev2100,Input Channel 17 Active Power Demand,3,12240,12241
3,AcuRev2100,Input Channel 17 Active Power Demand Predict,3,12242,12243
3,AcuRev2100,Input Channel 17 Reactive Power Demand,3,12249,12250
3,AcuRev2100,Input Channel 17 Reactive Power Demand Predict,3,12251,12252
3,AcuRev2100,Input Channel 17 Apparent Power Demand,3,12258,12259
3,AcuRev2100,Input Channel 17 Apparent Power Demand Predict,3,12260,12261
3,AcuRev2100,Input Channel 18 Current Demand,3,12267,12268
3,AcuRev2100,Input Channel 18 Current Demand Predict,3,12269,12270
3,AcuRev2100,Input Channel 18 Active Power Demand,3,12276,12277
3,AcuRev2100,Input Channel 18 Active Power Demand Predict,3,12278,12279
3,AcuRev2100,Input Channel 18 Reactive Power Demand,3,12285,12286
3,AcuRev2100,Input Channel 18 Reactive Power Demand Predict,3,12287,12288
3,AcuRev2100,Input Channel 18 Apparent Power Demand,3,12294,12295
3,AcuRev2100,Input Channel 18 Apparent Power Demand Predict,3,12296,12297
3,AcuRev2100,User Channel 1 Active Power Demand,3,12303,12304
3,AcuRev2100,User Channel 1 Active Power Demand Predict,3,12305,12306
3,AcuRev2100,User Channel 1 Reactive Power Demand,3,12312,12313
3,AcuRev2100,User Channel 1 Reactive Power Demand Predict,3,12314,12315
3,AcuRev2100,User Channel 1 Apparent Power Demand,3,12321,12322
3,AcuRev2100,User Channel 1 Apparent Power Demand Predict,3,12323,12324
3,AcuRev2100,User Channel 2 Active Power Demand,3,12330,12331
3,AcuRev2100,User Channel 2 Active Power Demand Predict,3,12332,12333
3,AcuRev2100,User Channel 2 Reactive Power Demand,3,12339,12340
3,AcuRev2100,User Channel 2 Reactive Power Demand Predict,3,12341,12342
3,AcuRev2100,User Channel 2 Apparent Power Demand,3,12348,12349
3,AcuRev2100,User Channel 2 Apparent Power Demand Predict,3,12350,12351
3,AcuRev2100,User Channel 3 Active Power Demand,3,12357,12358
3,AcuRev2100,User Channel 3 Active Power Demand Predict,3,12359,12360
3,AcuRev2100,User Channel 3 Reactive Power Demand,3,12366,12367
3,AcuRev2100,User Channel 3 Reactive Power Demand Predict,3,12368,12369
3,AcuRev2100,User Channel 3 Apparent Power Demand,3,12375,12376
3,AcuRev2100,User Channel 3 Apparent Power Demand Predict,3,12377,12378
3,AcuRev2100,User Channel 4 Active Power Demand,3,12384,12385
3,AcuRev2100,User Channel 4 Active Power Demand Predict,3,12386,12387
3,AcuRev2100,User Channel 4 Reactive Power Demand,3,12393,12394
3,AcuRev2100,User Channel 4 Reactive Power Demand Predict,3,12395,12396
3,AcuRev2100,User Channel 4 Apparent Power Demand,3,12402,12403
3,AcuRev2100,User Channel 4 Apparent Power Demand Predict,3,12404,12405
3,AcuRev2100,User Channel 5 Active Power Demand,3,12411,12412
3,AcuRev2100,User Channel 5 Active Power Demand Predict,3,12413,12414
3,AcuRev2100,User Channel 5 Reactive Power Demand,3,12420,12421
3,AcuRev2100,User Channel 5 Reactive Power Demand Predict,3,12422,12423
3,AcuRev2100,User Channel 5 Apparent Power Demand,3,12429,12430
3,AcuRev2100,User Channel 5 Apparent Power Demand Predict,3,12431,12432
3,AcuRev2100,User Channel 6 Active Power Demand,3,12438,12439
3,AcuRev2100,User Channel 6 Active Power Demand Predict,3,12440,12441
3,AcuRev2100,User Channel 6 Reactive Power Demand,3,12447,12448
3,AcuRev2100,User Channel 6 Reactive Power Demand Predict,3,12449,12450
3,AcuRev2100,User Channel 6 Apparent Power Demand,3,12456,12457
3,AcuRev2100,User Channel 6 Apparent Power Demand Predict,3,12458,12459
3,AcuRev2100,User Channel 7 Active Power Demand,3,12465,12466
3,AcuRev2100,User Channel 7 Active Power Demand Predict,3,12467,12468
3,AcuRev2100,User Channel 7 Reactive Power Demand,3,12474,12475
3,AcuRev2100,User Channel 7 Reactive Power Demand Predict,3,12476,12477
3,AcuRev2100,User Channel 7 Apparent Power Demand,3,12483,12484
3,AcuRev2100,User Channel 7 Apparent Power Demand Predict,3,12485,12486
3,AcuRev2100,User Channel 8 Active Power Demand,3,12492,12493
3,AcuRev2100,User Channel 8 Active Power Demand Predict,3,12494,12495
3,AcuRev2100,User Channel 8 Reactive Power Demand,3,12501,12502
3,AcuRev2100,User Channel 8 Reactive Power Demand Predict,3,12503,12504
3,AcuRev2100,User Channel 8 Apparent Power Demand,3,12510,12511
3,AcuRev2100,User Channel 8 Apparent Power Demand Predict,3,12512,12513
3,AcuRev2100,User Channel 9 Active Power Demand,3,12519,12520
3,AcuRev2100,User Channel 9 Active Power Demand Predict,3,12521,12522
3,AcuRev2100,User Channel 9 Reactive Power Demand,3,12528,12529
3,AcuRev2100,User Channel 9 Reactive Power Demand Predict,3,12530,12531
3,AcuRev2100,User Channel 9 Apparent Power Demand,3,12537,12538
3,AcuRev2100,User Channel 9 Apparent Power Demand Predict,3,12539,12540
3,AcuRev2100,Voltage Unbalance Factor,3,12800,12800
3,AcuRev2100,Phase A Voltage THD,3,12801,12801
3,AcuRev2100,Phase B Voltage THD,3,12802,12802
3,AcuRev2100,Phase C Voltage THD,3,12803,12803
3,AcuRev2100,Average Voltage THD,3,12804,12804
3,AcuRev2100,Current Unbalance Factor,3,12895,12895
3,AcuRev2100,Phase A Voltage Odd THD,3,12896,12896
3,AcuRev2100,Phase A Voltage Even THD,3,12897,12897
3,AcuRev2100,Phase A Voltage Crest Factor,3,12898,12898
3,AcuRev2100,Phase A Voltage Telephone Harmonic Form Factor,3,12899,12899
3,AcuRev2100,Phase B Voltage Odd THD,3,12900,12900
3,AcuRev2100,Phase B Voltage Even THD,3,12901,12901
3,AcuRev2100,Phase B Voltage Crest Factor,3,12902,12902
3,AcuRev2100,Phase B Voltage Telephone Harmonic Form Factor,3,12903,12903
3,AcuRev2100,Phase C Voltage Odd THD,3,12904,12904
3,AcuRev2100,Phase C Voltage Even THD,3,12905,12905
3,AcuRev2100,Phase C Voltage Crest Factor,3,12906,12906
3,AcuRev2100,Phase C Voltage Telephone Harmonic Form Factor,3,12907,12907
3,AcuRev2100,Input Channel 1 Current Odd THD,3,12960,12960
3,AcuRev2100,Input Channel 1 Current Even THD,3,12961,12961
3,AcuRev2100,Input Channel 1 Current K Factor,3,12962,12962
3,AcuRev2100,Input Channel 2 Current Odd THD,3,12963,12963
3,AcuRev2100,Input Channel 2 Current Even THD,3,12964,12964
3,AcuRev2100,Input Channel 2 Current K Factor,3,12965,12965
3,AcuRev2100,Input Channel 3 Current Odd THD,3,12966,12966
3,AcuRev2100,Input Channel 3 Current Even THD,3,12967,12967
3,AcuRev2100,Input Channel 3 Current K Factor,3,12968,12968
3,AcuRev2100,Input Channel 4 Current Odd THD,3,12969,12969
3,AcuRev2100,Input Channel 4 Current Even THD,3,12970,12970
3,AcuRev2100,Input Channel 4 Current K Factor,3,12971,12971
3,AcuRev2100,Input Channel 5 Current Odd THD,3,12972,12972
3,AcuRev2100,Input Channel 5 Current Even THD,3,12973,12973
3,AcuRev2100,Input Channel 5 Current K Factor,3,12974,12974
3,AcuRev2100,Input Channel 6 Current Odd THD,3,12975,12975
3,AcuRev2100,Input Channel 6 Current Even THD,3,12976,12976
3,AcuRev2100,Input Channel 6 Current K Factor,3,12977,12977
3,AcuRev2100,Input Channel 7 Current Odd THD,3,12978,12978
3,AcuRev2100,Input Channel 7 Current Even THD,3,12979,12979
3,AcuRev2100,Input Channel 7 Current K Factor,3,12980,12980
3,AcuRev2100,Input Channel 8 Current Odd THD,3,12981,12981
3,AcuRev2100,Input Channel 8 Current Even THD,3,12982,12982
3,AcuRev2100,Input Channel 8 Current K Factor,3,12983,12983
3,AcuRev2100,Input Channel 9 Current Odd THD,3,12984,12984
3,AcuRev2100,Input Channel 9 Current Even THD,3,12985,12985
3,AcuRev2100,Input Channel 9 Current K Factor,3,12986,12986
3,AcuRev2100,Input Channel 10 Current Odd THD,3,12987,12987
3,AcuRev2100,Input Channel 10 Current Even THD,3,12988,12988
3,AcuRev2100,Input Channel 10 Current K Factor,3,12989,12989
3,AcuRev2100,Input Channel 11 Current Odd THD,3,12990,12990
3,AcuRev2100,Input Channel 11 Current Even THD,3,12991,12991
3,AcuRev2100,Input Channel 11 Current K Factor,3,12992,12992
3,AcuRev2100,Input Channel 12 Current Odd THD,3,12993,12993
3,AcuRev2100,Input Channel 12 Current Even THD,3,12994,12994
3,AcuRev2100,Input Channel 12 Current K Factor,3,12995,12995
3,AcuRev2100,Input Channel 13 Current Odd THD,3,12996,12996
3,AcuRev2100,Input Channel 13 Current Even THD,3,12997,12997
3,AcuRev2100,Input Channel 13 Current K Factor,3,12998,12998
3,AcuRev2100,Input Channel 14 Current Odd THD,3,12999,12999
3,AcuRev2100,Input Channel 14 Current Even THD,3,13000,13000
3,AcuRev2100,Input Channel 14 Current K Factor,3,13001,13001
3,AcuRev2100,Input Channel 15 Current Odd THD,3,13002,13002
3,AcuRev2100,Input Channel 15 Current Even THD,3,13003,13003
3,AcuRev2100,Input Channel 15 Current K Factor,3,13004,13004
3,AcuRev2100,Input Channel 16 Current Odd THD,3,13005,13005
3,AcuRev2100,Input Channel 16 Current Even THD,3,13006,13006
3,AcuRev2100,Input Channel 16 Current K Factor,3,13007,13007
3,AcuRev2100,Input Channel 17 Current Odd THD,3,13008,13008
3,AcuRev2100,Input Channel 17 Current Even THD,3,13009,13009
3,AcuRev2100,Input Channel 17 Current K Factor,3,13010,13010
3,AcuRev2100,Input Channel 18 Current Odd THD,3,13011,13011
3,AcuRev2100,Input Channel 18 Current Even THD,3,13012,13012
3,AcuRev2100,Input Channel 18 Current K Factor,3,13013,13013
3,AcuRev2100,Input Channel 1 Current THD,3,13056,13056
3,AcuRev2100,Input Channel 2 Current THD,3,13087,13087
3,AcuRev2100,Input Channel 3 Current THD,3,13118,13118
3,AcuRev2100,Input Channel 4 Current THD,3,13149,13149
3,AcuRev2100,Input Channel 5 Current THD,3,13180,13180
3,AcuRev2100,Input Channel 6 Current THD,3,13211,13211
3,AcuRev2100,Input Channel 7 Current THD,3,13242,13242
3,AcuRev2100,Input Channel 8 Current THD,3,13273,13273
3,AcuRev2100,Input Channel 9 Current THD,3,13304,13304
3,AcuRev2100,Input Channel 10 Current THD,3,13335,13335
3,AcuRev2100,Input Channel 11 Current THD,3,13366,13366
3,AcuRev2100,Input Channel 12 Current THD,3,13397,13397
3,AcuRev2100,Input Channel 13 Current THD,3,13428,13428
3,AcuRev2100,Input Channel 14 Current THD,3,13459,13459
3,AcuRev2100,Input Channel 15 Current THD,3,13490,13490
3,AcuRev2100,Input Channel 16 Current THD,3,13521,13521
3,AcuRev2100,Input Channel 17 Current THD,3,13552,13552
3,AcuRev2100,Input Channel 18 Current THD,3,13583,13583
3,AcuRev2100,User Channel 1 Current Unbalance Factor,3,13614,13614
3,AcuRev2100,User Channel 2 Current Unbalance Factor,3,13615,13615
3,AcuRev2100,User Channel 3 Current Unbalance Factor,3,13616,13616
3,AcuRev2100,User Channel 4 Current Unbalance Factor,3,13617,13617
3,AcuRev2100,User Channel 5 Current Unbalance Factor,3,13618,13618
3,AcuRev2100,User Channel 6 Current Unbalance Factor,3,13619,13619
3,AcuRev2100,User Channel 7 Current Unbalance Factor,3,13620,13620
3,AcuRev2100,User Channel 8 Current Unbalance Factor,3,13621,13621
3,AcuRev2100,User Channel 9 Current Unbalance Factor,3,13622,13622
3,AcuRev2100,Phase Angle of V2 to V1,3,13824,13824
3,AcuRev2100,Phase Angle of V3 to V1,3,13825,13825
3,AcuRev2100,Phase Angle of Load 1 Current to V1,3,13826,13826
3,AcuRev2100,Phase Angle of Load 2 Current to V2,3,13827,13827
3,AcuRev2100,Phase Angle of Load 3 Current to V3,3,13828,13828
3,AcuRev2100,Phase Angle of Load 4 Current to V4,3,13829,13829
3,AcuRev2100,Phase Angle of Load 5 Current to V5,3,13830,13830
3,AcuRev2100,Phase Angle of Load 6 Current to V6,3,13831,13831
3,AcuRev2100,Phase Angle of Load 7 Current to V7,3,13832,13832
3,AcuRev2100,Phase Angle of Load 8 Current to V8,3,13833,13833
3,AcuRev2100,Phase Angle of Load 9 Current to V9,3,13834,13834
3,AcuRev2100,Phase Angle of Load 10 Current to V10,3,13835,13835
3,AcuRev2100,Phase Angle of Load 11 Current to V11,3,13836,13836
3,AcuRev2100,Phase Angle of Load 12 Current to V12,3,13837,13837
3,AcuRev2100,Phase Angle of Load 13 Current to V13,3,13838,13838
3,AcuRev2100,Phase Angle of Load 14 Current to V14,3,13839,13839
3,AcuRev2100,Phase Angle of Load 15 Current to V15,3,13840,13840
3,AcuRev2100,Phase Angle of Load 16 Current to V16,3,13841,13841
3,AcuRev2100,Phase Angle of Load 17 Current to V17,3,13842,13842
3,AcuRev2100,Phase Angle of Load 18 Current to V18,3,13843,13843
4,Acuvim3,System Frequency,3,8468,8469
4,Acuvim3,Phase A Line-to-Neutral Voltage,3,8470,8471
4,Acuvim3,Phase B Line-to-Neutral Voltage,3,8472,8473
4,Acuvim3,Phase C Line-to-Neutral Voltage,3,8474,8475
4,Acuvim3,Average Line-to-Neutral Voltage,3,8476,8477
4,Acuvim3,Phase A-B Line-to-Line Voltage,3,8478,8479
4,Acuvim3,Phase B-C Line-to-Line Voltage,3,8480,8481
4,Acuvim3,Phase C-A Line-to-Line Voltage,3,8482,8483
4,Acuvim3,Average Line-to-Line Voltage,3,8484,8485
4,Acuvim3,Phase A Line Current,3,8486,8487
4,Acuvim3,Phase B Line Current,3,8488,8489
4,Acuvim3,Phase C Line Current,3,8490,8491
4,Acuvim3,Neutral Current,3,8492,8493
4,Acuvim3,Average Line Current,3,8494,8495
4,Acuvim3,Phase A Active Power,3,8496,8497
4,Acuvim3,Phase B Active Power,3,8498,8499
4,Acuvim3,Phase C Active Power,3,8500,8501
4,Acuvim3,System Active Power,3,8502,8503
4,Acuvim3,Phase A Reactive Power,3,8504,8505
4,Acuvim3,Phase B Reactive Power,3,8506,8507
4,Acuvim3,Phase C Reactive Power,3,8508,8509
4,Acuvim3,System Reactive Power,3,8510,8511
4,Acuvim3,Phase A Apparent Power,3,8512,8513
4,Acuvim3,Phase B Apparent Power,3,8514,8515
4,Acuvim3,Phase C Apparent Power,3,8516,8517
4,Acuvim3,System Apparent Power,3,8518,8519
4,Acuvim3,Phase A Power Factor,3,8528,8529
4,Acuvim3,Phase B Power Factor,3,8530,8531
4,Acuvim3,Phase C Power Factor,3,8532,8533
4,Acuvim3,System Power Factor,3,8534,8535
4,Acuvim3,Phase A Leading Power Factor,3,8536,8537
4,Acuvim3,Phase B Leading Power Factor,3,8538,8539
4,Acuvim3,Phase C Leading Power Factor,3,8540,8541
4,Acuvim3,System Leading Power Factor,3,8542,8543
4,Acuvim3,Phase A Lagging Power Factor,3,8544,8545
4,Acuvim3,Phase B Lagging Power Factor,3,8546,8547
4,Acuvim3,Phase C Lagging Power Factor,3,8548,8549
4,Acuvim3,System Lagging Power Factor,3,8550,8551
4,Acuvim3,Phase A Line-to-Neutral Voltage Phase Angle,3,8552,8553
4,Acuvim3,Phase B Line-to-Neutral Voltage Phase Angle,3,8554,8555
4,Acuvim3,Phase C Line-to-Neutral Voltage Phase Angle,3,8556,8557
4,Acuvim3,Phase AB Line-to-Line Voltage Phase Angle,3,8558,8559
4,Acuvim3,Phase BC Line-to-Line Voltage Phase Angle,3,8560,8561
4,Acuvim3,Phase CA Line-to-Line Voltage Phase Angle,3,8562,8563
4,Acuvim3,Phase A Current Phase Angle,3,8564,8565
4,Acuvim3,Phase B Current Phase Angle,3,8566,8567
4,Acuvim3,Phase C Current Phase Angle,3,8568,8569
4,Acuvim3,Voltage Positive Sequence Magnitude,3,8570,8571
4,Acuvim3,Voltage Zero Sequence Magnitude,3,8572,8573
4,Acuvim3,Voltage Negative Sequence Magnitude,3,8574,8575
4,Acuvim3,Voltage Zero Sequence Ratio Magnitude,3,8576,8577
4,Acuvim3,Voltage Unbalance Factor Magnitude,3,8578,8579
4,Acuvim3,Current Positive Sequence Magnitude,3,8580,8581
4,Acuvim3,Current Zero Sequence Magnitude,3,8582,8583
4,Acuvim3,Current Negative Sequence Magnitude,3,8584,8585
4,Acuvim3,Current Zero Sequence Ratio Magnitude,3,8586,8587
4,Acuvim3,Current Unbalance Factor Magnitude,3,8588,8589
4,Acuvim3,Voltage Positive Sequence Angle,3,8590,8591
4,Acuvim3,Voltage Zero Sequence Angle,3,8592,8593
4,Acuvim3,Voltage Negative Sequence Angle,3,8594,8595
4,Acuvim3,Current Positive Sequence Angle,3,8596,8597
4,Acuvim3,Current Zero Sequence Angle,3,8598,8599
4,Acuvim3,Current Negative Sequence Angle,3,8600,8601
4,Acuvim3,Phase A Voltage THD,3,8602,8603
4,Acuvim3,Phase B Voltage THD,3,8604,8605
4,Acuvim3,Phase C Voltage THD,3,8606,8607
4,Acuvim3,Phase A Voltage THD Odd,3,8608,8609
4,Acuvim3,Phase B Voltage THD Odd,3,8610,8611
4,Acuvim3,Phase C Voltage THD Odd,3,8612,8613
4,Acuvim3,Phase A Voltage THD Even,3,8614,8615
4,Acuvim3,Phase B Voltage THD Even,3,8616,8617
4,Acuvim3,Phase C Voltage THD Even,3,8618,8619
4,Acuvim3,Phase A Voltage Crest Factor,3,8620,8621
4,Acuvim3,Phase B Voltage Crest Factor,3,8622,8623
4,Acuvim3,Phase C Voltage Crest Factor,3,8624,8625
4,Acuvim3,Phase A Current THD,3,8626,8627
4,Acuvim3,Phase B Current THD,3,8628,8629
4,Acuvim3,Phase C Current THD,3,8630,8631
4,Acuvim3,Phase N Current THD,3,8632,8633
4,Acuvim3,Phase A Current THD Odd,3,8634,8635
4,Acuvim3,Phase B Current THD Odd,3,8636,8637
4,Acuvim3,Phase C Current THD Odd,3,8638,8639
4,Acuvim3,Phase N Current THD Odd,3,8640,8641
4,Acuvim3,Phase A Current THD Even,3,8642,8643
4,Acuvim3,Phase B Current THD Even,3,8644,8645
4,Acuvim3,Phase C Current THD Even,3,8646,8647
4,Acuvim3,Phase N Current THD Even,3,8648,8649
4,Acuvim3,Phase A Current TDD,3,8650,8651
4,Acuvim3,Phase B Current TDD,3,8652,8653
4,Acuvim3,Phase C Current TDD,3,8654,8655
4,Acuvim3,Phase N Current TDD,3,8656,8657
4,Acuvim3,Phase A Current Crest-Factor,3,8658,8659
4,Acuvim3,Phase B Current Crest-Factor,3,8660,8661
4,Acuvim3,Phase C Current Crest-Factor,3,8662,8663
4,Acuvim3,Phase N Current Crest-Factor,3,8664,8665
4,Acuvim3,Phase A Current K-Factor,3,8666,8667
4,Acuvim3,Phase B Current K-Factor,3,8668,8669
4,Acuvim3,Phase C Current K-Factor,3,8670,8671
4,Acuvim3,Phase N Current K-Factor,3,8672,8673
4,Acuvim3,Phase A Voltage Flicker,3,8674,8675
4,Acuvim3,Phase B Voltage Flicker,3,8676,8677
4,Acuvim3,Phase C Voltage Flicker,3,8678,8679
4,Acuvim3,Phase A Current Demand,3,24832,24833
4,Acuvim3,Phase B Current Demand,3,24834,24835
4,Acuvim3,Phase C Current Demand,3,24836,24837
4,Acuvim3,Average Current Demand,3,24838,24839
4,Acuvim3,Phase A Active Power Demand,3,24984,24985
4,Acuvim3,Phase B Active Power Demand,3,24986,24987
4,Acuvim3,Phase C Active Power Demand,3,24988,24989
4,Acuvim3,System Active Power Demand,3,24990,24991
4,Acuvim3,Phase A Reactive Power Demand,3,24992,24993
4,Acuvim3,Phase B Reactive Power Demand,3,24994,24995
4,Acuvim3,Phase C Reactive Power Demand,3,24996,24997
4,Acuvim3,System Reactive Power Demand,3,24998,24999
4,Acuvim3,Phase A Apparent Power Demand,3,25000,25001
4,Acuvim3,Phase B Apparent Power Demand,3,25002,25003
4,Acuvim3,Phase C Apparent Power Demand,3,25004,25005
4,Acuvim3,System Apparent Power Demand,3,25006,25007
4,Acuvim3,Phase A Active Energy-Import,3,26048,26051
4,Acuvim3,Phase B Active Energy-Import,3,26052,26055
4,Acuvim3,Phase C Active Energy-Import,3,26056,26059
4,Acuvim3,System Active Energy-Import,3,26060,26063
4,Acuvim3,Phase A Reactive Energy-Import,3,26064,26067
4,Acuvim3,Phase B Reactive Energy-Import,3,26068,26071
4,Acuvim3,Phase C Reactive Energy-Import,3,26072,26075
4,Acuvim3,System Reactive Energy-Import,3,26076,26079
4,Acuvim3,Phase A Active Energy-Export,3,26080,26083
4,Acuvim3,Phase B Active Energy-Export,3,26084,26087
4,Acuvim3,Phase C Active Energy-Export,3,26088,26091
4,Acuvim3,System Active Energy-Export,3,26092,26095
4,Acuvim3,Phase A Reactive Energy-Export,3,26096,26099
4,Acuvim3,Phase B Reactive Energy-Export,3,26100,26103
