device,view,dropdown,parameter,column,ui_value,reg_desc,addr_dec,addr_hex,dtype,param_id,scale,match
Acurev4100,Demand,User Channel 8:9999,Import Active Power Demand (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Import Active Power Demand (kW),User Channel,0.000,User Channel 8 Import Active Power Demand,9382,0x24A6,float32,12-8,1.0,精确
Acurev4100,Demand,User Channel 8:9999,Export Active Power Demand (kW),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Export Active Power Demand (kW),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Export Active Power Demand (kW),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Export Active Power Demand (kW),User Channel,0.000,User Channel 8 Export Active Power Demand,9384,0x24A8,float32,12-9,1.0,精确
Acurev4100,Demand,User Channel 8:9999,Import Reactive Power Demand (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Import Reactive Power Demand (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Import Reactive Power Demand (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Import Reactive Power Demand (kvar),User Channel,0.000,User Channel 8 Import Reactive Power Demand,9386,0x24AA,float32,12-10,1.0,精确
Acurev4100,Demand,User Channel 8:9999,Export Reactive Power Demand (kvar),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Export Reactive Power Demand (kvar),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Export Reactive Power Demand (kvar),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Export Reactive Power Demand (kvar),User Channel,0.000,User Channel 8 Export Reactive Power Demand,9388,0x24AC,float32,12-11,1.0,精确
Acurev4100,Demand,User Channel 8:9999,Apparent Power Demand (kVA),Phase A,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Apparent Power Demand (kVA),Phase B,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Apparent Power Demand (kVA),Phase C,0.000,,,,,,1.0,N/A(无逐相寄存器)
Acurev4100,Demand,User Channel 8:9999,Apparent Power Demand (kVA),User Channel,0.000,User Channel 8 Apparent Power Demand,9390,0x24AE,float32,12-12,1.0,精确
Acurev4100,Energy,(system),Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,(system),Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,(system),Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,(system),Import Active Energy (kWh),System,0.000,System active energy import,12396,0x306C,double,42-28,1.0,精确
Acurev4100,Energy,(system),Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,(system),Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,(system),Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,(system),Export Active Energy (kWh),System,0.000,System active energy export,12400,0x3070,double,42-29,1.0,精确
Acurev4100,Energy,(system),Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,(system),Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,(system),Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,(system),Net Active Energy (kWh),System,0.000,System active energy net,12404,0x3074,double,42-30,1.0,精确
Acurev4100,Energy,(system),Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,(system),Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,(system),Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,(system),Total Active Energy (kWh),System,0.000,System active energy total,12408,0x3078,double,42-31,1.0,精确
Acurev4100,Energy,(system),Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,(system),Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,(system),Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,(system),Import Reactive Energy (kvarh),System,0.000,System reactive energy import,12412,0x307C,double,43-1,1.0,精确
Acurev4100,Energy,(system),Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,(system),Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,(system),Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,(system),Export Reactive Energy (kvarh),System,0.000,System reactive energy export,12416,0x3080,double,43-2,1.0,精确
Acurev4100,Energy,(system),Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,(system),Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,(system),Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,(system),Net Reactive Energy (kvarh),System,0.000,System reactive energy net,12420,0x3084,double,43-3,1.0,精确
Acurev4100,Energy,(system),Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,(system),Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,(system),Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,(system),Total Reactive Energy (kvarh),System,0.000,System reactive energy total,12424,0x3088,double,43-4,1.0,精确
Acurev4100,Energy,(system),Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,(system),Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,(system),Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,(system),Apparent Energy (kVAh),System,0.000,System apparent energy,12428,0x308C,double,43-5,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Active Energy (kWh),User Channel,0.000,User Channel 1 active energy export,13300,0x33F4,double,50-6,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Active Energy (kWh),User Channel,0.000,User Channel 1 active energy net,13304,0x33F8,double,50-7,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Active Energy (kWh),User Channel,0.000,User Channel 1 active energy total,13308,0x33FC,double,50-8,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Import Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy import,13312,0x3400,double,50-9,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Export Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy export,13316,0x3404,double,50-10,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Net Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy net,13320,0x3408,double,50-11,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Total Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy total,13324,0x340C,double,50-12,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,User Channel 1:name1,Apparent Energy (kVAh),User Channel,0.000,User Channel 1 apparent energy,13328,0x3410,double,50-13,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Active Energy (kWh),User Channel,0.000,User Channel 1 active energy export,13300,0x33F4,double,50-6,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Active Energy (kWh),User Channel,0.000,User Channel 1 active energy net,13304,0x33F8,double,50-7,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Active Energy (kWh),User Channel,0.000,User Channel 1 active energy total,13308,0x33FC,double,50-8,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Import Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy import,13312,0x3400,double,50-9,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Export Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy export,13316,0x3404,double,50-10,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Net Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy net,13320,0x3408,double,50-11,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Total Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy total,13324,0x340C,double,50-12,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,User Channel 2:name1,Apparent Energy (kVAh),User Channel,0.000,User Channel 1 apparent energy,13328,0x3410,double,50-13,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Active Energy (kWh),User Channel,0.000,User Channel 1 active energy export,13300,0x33F4,double,50-6,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Active Energy (kWh),User Channel,0.000,User Channel 1 active energy net,13304,0x33F8,double,50-7,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Active Energy (kWh),User Channel,0.000,User Channel 1 active energy total,13308,0x33FC,double,50-8,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Import Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy import,13312,0x3400,double,50-9,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Export Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy export,13316,0x3404,double,50-10,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Net Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy net,13320,0x3408,double,50-11,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy total,12316,0x301C,double,42-8,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy total,12352,0x3040,double,42-17,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy total,12388,0x3064,double,42-26,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Total Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy total,13324,0x340C,double,50-12,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Apparent Energy (kVAh),Phase A,0.000,Phase A apparent energy,12320,0x3020,double,42-9,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Apparent Energy (kVAh),Phase B,0.000,Phase B apparent energy,12356,0x3044,double,42-18,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Apparent Energy (kVAh),Phase C,0.000,Phase C apparent energy,12392,0x3068,double,42-27,1.0,精确
Acurev4100,Energy,User Channel 3:name2,Apparent Energy (kVAh),User Channel,0.000,User Channel 1 apparent energy,13328,0x3410,double,50-13,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Active Energy (kWh),Phase A,0.000,Phase A active energy import,12288,0x3000,double,42-1,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Active Energy (kWh),Phase B,0.000,Phase B active energy import,12324,0x3024,double,42-10,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Active Energy (kWh),Phase C,0.000,Phase C active energy import,12360,0x3048,double,42-19,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Active Energy (kWh),User Channel,0.000,User Channel 1 active energy import,13296,0x33F0,double,50-5,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Active Energy (kWh),Phase A,0.000,Phase A active energy export,12292,0x3004,double,42-2,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Active Energy (kWh),Phase B,0.000,Phase B active energy export,12328,0x3028,double,42-11,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Active Energy (kWh),Phase C,0.000,Phase C active energy export,12364,0x304C,double,42-20,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Active Energy (kWh),User Channel,0.000,User Channel 1 active energy export,13300,0x33F4,double,50-6,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Active Energy (kWh),Phase A,0.000,Phase A active energy net,12296,0x3008,double,42-3,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Active Energy (kWh),Phase B,0.000,Phase B active energy net,12332,0x302C,double,42-12,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Active Energy (kWh),Phase C,0.000,Phase C active energy net,12368,0x3050,double,42-21,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Active Energy (kWh),User Channel,0.000,User Channel 1 active energy net,13304,0x33F8,double,50-7,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Total Active Energy (kWh),Phase A,0.000,Phase A active energy total,12300,0x300C,double,42-4,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Total Active Energy (kWh),Phase B,0.000,Phase B active energy total,12336,0x3030,double,42-13,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Total Active Energy (kWh),Phase C,0.000,Phase C active energy total,12372,0x3054,double,42-22,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Total Active Energy (kWh),User Channel,0.000,User Channel 1 active energy total,13308,0x33FC,double,50-8,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy import,12304,0x3010,double,42-5,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy import,12340,0x3034,double,42-14,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy import,12376,0x3058,double,42-23,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Import Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy import,13312,0x3400,double,50-9,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy export,12308,0x3014,double,42-6,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy export,12344,0x3038,double,42-15,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy export,12380,0x305C,double,42-24,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Export Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy export,13316,0x3404,double,50-10,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Reactive Energy (kvarh),Phase A,0.000,Phase A reactive energy net,12312,0x3018,double,42-7,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Reactive Energy (kvarh),Phase B,0.000,Phase B reactive energy net,12348,0x303C,double,42-16,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Reactive Energy (kvarh),Phase C,0.000,Phase C reactive energy net,12384,0x3060,double,42-25,1.0,精确
Acurev4100,Energy,User Channel 4:name2,Net Reactive Energy (kvarh),User Channel,0.000,User Channel 1 reactive energy net,13320,0x3408,double,50-11,1.0,精确
